ReadID	lclip	rclip	TruSeq_pos	Raw_read_length	Llucy	Rlucy	Discarded	Contaminants	VecStart	VecEnd	VecLen
MISEQ:6:000000000-A13PY:1:1101:16436:1655 2:N:0:GCCAAT	3	149	NA	151	3	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12821:1685 2:N:0:GCCAAT	3	150	NA	151	3	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14494:1699 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18751:1706 2:N:0:GCCAAT	2	150	NA	151	2	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15531:1707 2:N:0:GCCAAT	0	147	NA	151	1	147	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15495:1709 2:N:0:GCCAAT	1	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19179:1732 2:N:0:GCCAAT	1	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14542:1750 2:N:0:GCCAAT	1	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15475:1796 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13446:1797 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18155:1800 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15526:1811 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15375:1832 2:N:0:GCCAAT	1	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14010:1834 2:N:0:GCCAAT	2	150	NA	151	2	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18316:1841 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19108:1893 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15404:1899 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16667:1903 2:N:0:GCCAAT	1	140	NA	151	1	140	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13067:1911 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16540:1923 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14408:1925 2:N:0:GCCAAT	0	136	NA	151	1	136	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16656:1928 2:N:0:GCCAAT	3	150	NA	151	3	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13922:1933 2:N:0:GCCAAT	0	0	0	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16633:1959 2:N:0:GCCAAT	0	112	NA	151	1	112	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19383:1962 2:N:0:GCCAAT	2	144	NA	151	2	144	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18239:1963 2:N:0:GCCAAT	0	148	NA	151	1	148	0	0	NA	NA	NA
